sec,nA,mV
0.11245391233101189,0.0958251953125,-99.9908447265625
0.11265874641540352,0.09521484375,-99.9908447265625
0.11286358049979517,0.0994873046875,-99.9908447265625
0.11306841458418682,0.091552734375,-99.9908447265625
0.11327324866857845,0.0921630859375,-99.9908447265625
0.1134780827529701,0.0982666015625,-99.9908447265625
0.11368291683736174,0.09521484375,-99.9908447265625
0.11388775092175338,0.0994873046875,-99.9908447265625
0.11409258500614503,0.103759765625,-99.9908447265625
0.11429741909053667,0.0994873046875,-99.9908447265625
0.1145022531749283,0.096435546875,-99.9908447265625
0.11470708725931995,0.0982666015625,-99.9908447265625
0.1149119213437116,0.098876953125,-99.9908447265625
0.11511675542810323,0.098876953125,-99.9908447265625
0.11532158951249488,0.1043701171875,-99.9908447265625
0.11552642359688653,0.10009765625,-99.9908447265625
0.11573125768127816,0.0982666015625,-99.9908447265625
0.11593609176566981,0.1007080078125,-99.9908447265625
0.11614092585006146,0.10009765625,-99.9908447265625
0.11634575993445309,0.1007080078125,-99.9908447265625
0.11655059401884474,0.101318359375,-99.9908447265625
0.11675542810323639,0.1043701171875,-99.9908447265625
0.11696026218762802,0.1043701171875,-99.9908447265625
0.11716509627201967,0.1025390625,-99.9908447265625
0.11736993035641131,0.09765625,-99.9908447265625
0.11757476444080295,0.096435546875,-99.9908447265625
0.1177795985251946,0.0994873046875,-99.9908447265625
0.11798443260958624,0.0982666015625,-99.9908447265625
0.11818926669397788,0.0994873046875,-99.9908447265625
0.11839410077836952,0.0982666015625,-99.9908447265625
0.11859893486276117,0.0982666015625,-99.9908447265625
0.1188037689471528,0.098876953125,-99.9908447265625
0.11900860303154445,0.103759765625,-99.9908447265625
0.1192134371159361,0.103759765625,-99.9908447265625
0.11941827120032773,0.1019287109375,-99.9908447265625
0.11962310528471938,0.0994873046875,-99.9908447265625
0.11982793936911103,0.1007080078125,-99.9908447265625
0.12003277345350266,0.098876953125,-99.9908447265625
0.12023760753789431,0.1025390625,-99.9908447265625
0.12044244162228596,0.103759765625,-99.9908447265625
0.12064727570667759,0.107421875,-99.9908447265625
0.12085210979106924,0.1007080078125,-99.9908447265625
0.12105694387546088,0.09765625,-99.9908447265625
0.12126177795985252,0.1007080078125,-99.9908447265625
0.12146661204424417,0.098876953125,-99.9908447265625
0.12167144612863581,0.101318359375,-99.9908447265625
0.12187628021302745,0.1031494140625,-99.9908447265625
0.1220811142974191,0.1031494140625,-99.9908447265625
0.12228594838181074,0.1092529296875,-99.9908447265625
0.12249078246620237,0.107421875,-99.9908447265625
0.12269561655059402,0.1019287109375,-99.9908447265625
0.12290045063498567,0.106201171875,-99.9908447265625
0.1231052847193773,0.107421875,-99.9908447265625
0.12331011880376895,0.107421875,-99.9908447265625
0.1235149528881606,0.1068115234375,-99.9908447265625
0.12371978697255223,0.1043701171875,-99.9908447265625
0.12392462105694388,0.1055908203125,-99.9908447265625
0.12412945514133553,0.106201171875,-99.9908447265625
0.12433428922572716,0.10986328125,-99.9908447265625
0.12453912331011881,0.1080322265625,-99.9908447265625
0.12474395739451045,0.1080322265625,-99.9908447265625
0.12494879147890209,0.101318359375,-99.9908447265625
0.12515362556329374,0.103759765625,-99.9908447265625
0.12535845964768538,0.10498046875,-99.9908447265625
0.12556329373207703,0.1043701171875,-99.9908447265625
0.12576812781646865,0.106201171875,-99.9908447265625
0.1259729619008603,0.1116943359375,-99.9908447265625
0.12617779598525194,0.107421875,-99.9908447265625
0.1263826300696436,0.108642578125,-99.9908447265625
0.12658746415403524,0.1080322265625,-99.9908447265625
0.1267922982384269,0.1055908203125,-99.9908447265625
0.1269971323228185,0.107421875,-99.9908447265625
0.12720196640721015,0.107421875,-99.9908447265625
0.1274068004916018,0.1080322265625,-99.9908447265625
0.12761163457599345,0.1092529296875,-99.9908447265625
0.1278164686603851,0.10498046875,-99.9908447265625
0.12802130274477674,0.103759765625,-99.9908447265625
0.12822613682916836,0.1031494140625,-99.9908447265625
0.12843097091356,0.103759765625,-99.9908447265625
0.12863580499795166,0.1055908203125,-99.9908447265625
0.1288406390823433,0.103759765625,-99.9908447265625
0.12904547316673495,0.098876953125,-99.9908447265625
0.1292503072511266,0.0982666015625,-99.9908447265625
0.12945514133551822,0.10009765625,-99.9908447265625
0.12965997541990987,0.1019287109375,-99.9908447265625
0.12986480950430151,0.103759765625,-99.9908447265625
0.13006964358869316,0.1055908203125,-99.9908447265625
0.1302744776730848,0.10498046875,-99.9908447265625
0.13047931175747646,0.1019287109375,-99.9908447265625
0.13068414584186808,0.1019287109375,-99.9908447265625
0.13088897992625972,0.1043701171875,-99.9908447265625
0.13109381401065137,0.106201171875,-99.9908447265625
0.13129864809504302,0.101318359375,-99.9908447265625
0.13150348217943467,0.0994873046875,-99.9908447265625
0.1317083162638263,0.0994873046875,-99.9908447265625
0.13191315034821793,0.0994873046875,-99.9908447265625
0.13211798443260958,0.09521484375,-99.9908447265625
0.13232281851700123,0.09521484375,-99.9908447265625
0.13252765260139288,0.096435546875,-99.9908447265625
0.13273248668578452,0.0982666015625,-99.9908447265625
0.13293732077017617,0.096435546875,-99.9908447265625
0.1331421548545678,0.098876953125,-99.9908447265625
0.13334698893895944,0.098876953125,-99.9908447265625
0.13355182302335109,0.0958251953125,-99.9908447265625
0.13375665710774273,0.09765625,-99.9908447265625
0.13396149119213438,0.09765625,-99.9908447265625
0.13416632527652603,0.093994140625,-99.9908447265625
0.13437115936091765,0.0982666015625,-99.9908447265625
0.1345759934453093,0.101318359375,-99.9908447265625
0.13478082752970094,0.09765625,-99.9908447265625
0.1349856616140926,0.0946044921875,-99.9908447265625
0.13519049569848424,0.0958251953125,-99.9908447265625
0.13539532978287588,0.0933837890625,-99.9908447265625
0.1356001638672675,0.0970458984375,-99.9908447265625
0.13580499795165915,0.09765625,-99.9908447265625
0.1360098320360508,0.098876953125,-99.9908447265625
0.13621466612044245,0.09765625,-99.9908447265625
0.1364195002048341,0.098876953125,-99.9908447265625
0.13662433428922574,0.0982666015625,-99.9908447265625
0.13682916837361736,0.10009765625,-99.9908447265625
0.137034002458009,0.1031494140625,-99.9908447265625
0.13723883654240066,0.0982666015625,-99.9908447265625
0.1374436706267923,0.0946044921875,-99.9908447265625
0.13764850471118395,0.1019287109375,-99.9908447265625
0.1378533387955756,0.1025390625,-99.9908447265625
0.13805817287996722,0.098876953125,-99.9908447265625
0.13826300696435886,0.096435546875,-99.9908447265625
0.1384678410487505,0.098876953125,-99.9908447265625
0.13867267513314216,0.103759765625,-99.9908447265625
0.1388775092175338,0.09765625,-99.9908447265625
0.13908234330192545,0.0982666015625,-99.9908447265625
0.13928717738631707,0.1043701171875,-99.9908447265625
0.13949201147070872,0.1055908203125,-99.9908447265625
0.13969684555510037,0.1031494140625,-99.9908447265625
0.13990167963949202,0.098876953125,-99.9908447265625
0.14010651372388366,0.101318359375,-99.9908447265625
0.1403113478082753,0.0994873046875,-99.9908447265625
0.14051618189266693,0.1031494140625,-99.9908447265625
0.14072101597705858,0.1025390625,-99.9908447265625
0.14092585006145023,0.1031494140625,-99.9908447265625
0.14113068414584187,0.101318359375,-99.9908447265625
0.14133551823023352,0.10498046875,-99.9908447265625
0.14154035231462517,0.103759765625,-99.9908447265625
0.1417451863990168,0.1007080078125,-99.9908447265625
0.14195002048340843,0.098876953125,-99.9908447265625
0.14215485456780008,0.1031494140625,-99.9908447265625
0.14235968865219173,0.1031494140625,-99.9908447265625
0.14256452273658338,0.10009765625,-99.9908447265625
0.14276935682097502,0.1068115234375,-99.9908447265625
0.14297419090536664,0.107421875,-99.9908447265625
0.1431790249897583,0.103759765625,-99.9908447265625
0.14338385907414994,0.0994873046875,-99.9908447265625
0.14358869315854159,0.1007080078125,-99.9908447265625
0.14379352724293323,0.1025390625,-99.9908447265625
0.14399836132732488,0.106201171875,-99.9908447265625
0.1442031954117165,0.10498046875,-99.9908447265625
0.14440802949610815,0.10498046875,-99.9908447265625
0.1446128635804998,0.10498046875,-99.9908447265625
0.14481769766489144,0.103759765625,-99.9908447265625
0.1450225317492831,0.10498046875,-99.9908447265625
0.14522736583367474,0.10986328125,-99.9908447265625
0.14543219991806636,0.107421875,-99.9908447265625
0.145637034002458,0.1092529296875,-99.9908447265625
0.14584186808684965,0.106201171875,-99.9908447265625
0.1460467021712413,0.1019287109375,-99.9908447265625
0.14625153625563295,0.10498046875,-99.9908447265625
0.1464563703400246,0.1080322265625,-99.9908447265625
0.1466612044244162,0.107421875,-99.9908447265625
0.14686603850880786,0.106201171875,-99.9908447265625
0.1470708725931995,0.10498046875,-99.9908447265625
0.14727570667759116,0.106201171875,-99.9908447265625
0.1474805407619828,0.1068115234375,-99.9908447265625
0.14768537484637445,0.106201171875,-99.9908447265625
0.14789020893076607,0.103759765625,-99.9908447265625
0.14809504301515772,0.1055908203125,-99.9908447265625
0.14829987709954937,0.1031494140625,-99.9908447265625
0.148504711183941,0.1031494140625,-99.9908447265625
0.14870954526833266,0.1080322265625,-99.9908447265625
0.1489143793527243,0.1104736328125,-99.9908447265625
0.14911921343711593,0.10498046875,-99.9908447265625
0.14932404752150757,0.1025390625,-99.9908447265625
0.14952888160589922,0.101318359375,-99.9908447265625
0.14973371569029087,0.1025390625,-99.9908447265625
0.14993854977468252,0.10009765625,-99.9908447265625
0.15014338385907416,0.101318359375,-99.9908447265625
0.15034821794346578,0.101318359375,-99.9908447265625
0.15055305202785743,0.1043701171875,-99.9908447265625
0.15075788611224908,0.103759765625,-99.9908447265625
0.15096272019664073,0.10498046875,-99.9908447265625
0.15116755428103237,0.1019287109375,-99.9908447265625
0.15137238836542402,0.0994873046875,-99.9908447265625
0.15157722244981564,0.091552734375,-99.9908447265625
0.1517820565342073,0.09521484375,-99.9908447265625
0.15198689061859894,0.0946044921875,-99.9908447265625
0.15219172470299058,0.09521484375,-99.9908447265625
0.15239655878738223,0.0982666015625,-99.9908447265625
0.15260139287177388,0.096435546875,-99.9908447265625
0.1528062269561655,0.0958251953125,-99.9908447265625
0.15301106104055714,0.0982666015625,-99.9908447265625
0.1532158951249488,0.09521484375,-99.9908447265625
0.15342072920934044,0.0933837890625,-99.9908447265625
0.1536255632937321,0.096435546875,-99.9908447265625
0.15383039737812373,0.0982666015625,-99.9908447265625
0.15403523146251535,0.098876953125,-99.9908447265625
0.154240065546907,0.0982666015625,-99.9908447265625
0.15444489963129865,0.093994140625,-99.9908447265625
0.1546497337156903,0.0946044921875,-99.9908447265625
0.15485456780008194,0.0946044921875,-99.9908447265625
0.1550594018844736,0.10009765625,-99.9908447265625
0.1552642359688652,0.0970458984375,-99.9908447265625
0.15546907005325686,0.0970458984375,-99.9908447265625
0.1556739041376485,0.1031494140625,-99.9908447265625
0.15587873822204015,0.1019287109375,-99.9908447265625
0.1560835723064318,0.09765625,-99.9908447265625
0.15628840639082345,0.0946044921875,-99.9908447265625
0.15649324047521507,0.0994873046875,-99.9908447265625
0.15669807455960671,0.103759765625,-99.9908447265625
0.15690290864399836,0.1025390625,-99.9908447265625
0.15710774272839,0.103759765625,-99.9908447265625
0.15731257681278166,0.0994873046875,-99.9908447265625
0.1575174108971733,0.0994873046875,-99.9908447265625
0.15772224498156492,0.0958251953125,-99.9908447265625
0.15792707906595657,0.09765625,-99.9908447265625
0.15813191315034822,0.101318359375,-99.9908447265625
0.15833674723473987,0.09765625,-99.9908447265625
0.1585415813191315,0.0994873046875,-99.9908447265625
0.15874641540352316,0.1007080078125,-99.9908447265625
0.15895124948791478,0.098876953125,-99.9908447265625
0.15915608357230643,0.101318359375,-99.9908447265625
0.15936091765669808,0.103759765625,-99.9908447265625
0.15956575174108972,0.1055908203125,-99.9908447265625
0.15977058582548137,0.1019287109375,-99.9908447265625
0.15997541990987302,0.1031494140625,-99.9908447265625
0.16018025399426464,0.1025390625,-99.9908447265625
0.16038508807865628,0.10498046875,-99.9908447265625
0.16058992216304793,0.101318359375,-99.9908447265625
0.16079475624743958,0.1025390625,-99.9908447265625
0.16099959033183123,0.1031494140625,-99.9908447265625
0.16120442441622287,0.1043701171875,-99.9908447265625
0.1614092585006145,0.106201171875,-99.9908447265625
0.16161409258500614,0.1043701171875,-99.9908447265625
0.1618189266693978,0.1043701171875,-99.9908447265625
0.16202376075378944,0.1007080078125,-99.9908447265625
0.16222859483818108,0.1025390625,-99.9908447265625
0.16243342892257273,0.1043701171875,-99.9908447265625
0.16263826300696435,0.106201171875,-99.9908447265625
0.162843097091356,0.1025390625,-99.9908447265625
0.16304793117574765,0.1068115234375,-99.9908447265625
0.1632527652601393,0.108642578125,-99.9908447265625
0.16345759934453094,0.108642578125,-99.9908447265625
0.1636624334289226,0.1092529296875,-99.9908447265625
0.1638672675133142,0.1068115234375,-99.9908447265625
0.16407210159770586,0.1068115234375,-99.9908447265625
0.1642769356820975,0.1092529296875,-99.9908447265625
0.16448176976648915,0.1068115234375,-99.9908447265625
0.1646866038508808,0.1068115234375,-99.9908447265625
0.16489143793527244,0.10498046875,-99.9908447265625
0.16509627201966406,0.1080322265625,-99.9908447265625
0.1653011061040557,0.1055908203125,-99.9908447265625
0.16550594018844736,0.107421875,-99.9908447265625
0.165710774272839,0.1092529296875,-99.9908447265625
0.16591560835723065,0.1068115234375,-99.9908447265625
0.1661204424416223,0.106201171875,-99.9908447265625
0.16632527652601392,0.1025390625,-99.9908447265625
0.16653011061040557,0.106201171875,-99.9908447265625
0.16673494469479722,0.107421875,-99.9908447265625
0.16693977877918886,0.1092529296875,-99.9908447265625
0.1671446128635805,0.1092529296875,-99.9908447265625
0.16734944694797216,0.1123046875,-99.9908447265625
0.16755428103236378,0.106201171875,-99.9908447265625
0.16775911511675543,0.1025390625,-99.9908447265625
0.16796394920114707,0.1043701171875,-99.9908447265625
0.16816878328553872,0.1068115234375,-99.9908447265625
0.16837361736993037,0.1092529296875,-99.9908447265625
0.16857845145432201,0.10986328125,-99.9908447265625
0.16878328553871363,0.1068115234375,-99.9908447265625
0.16898811962310528,0.1080322265625,-99.9908447265625
0.16919295370749693,0.1019287109375,-99.9908447265625
0.16939778779188858,0.10009765625,-99.9908447265625
0.16960262187628022,0.1043701171875,-99.9908447265625
0.16980745596067187,0.1007080078125,-99.9908447265625
0.1700122900450635,0.1019287109375,-99.9908447265625
0.17021712412945514,0.103759765625,-99.9908447265625
0.17042195821384679,0.1025390625,-99.9908447265625
