sec,pA,pA,pA,pA,mV
0.2713114754098361,-22.576904296875,-9.58251953125,-19.3359375,-12.890625,0.0
0.2721311475409836,-1.7578125,11.4501953125,0.091552734375,6.4208984375,0.0
0.27295081967213114,29.193115234375,39.532470703125,29.23583984375,28.656005859375,0.0
0.27377049180327867,22.94921875,31.787109375,23.8525390625,5.09033203125,0.0
0.27459016393442626,1.861572265625,10.24169921875,2.67333984375,2.142333984375,0.0
0.2754098360655738,50.860595703125,56.378173828125,49.481201171875,28.11279296875,0.0
0.2762295081967213,74.432373046875,77.8564453125,70.074462890625,62.664794921875,0.0
0.27704918032786885,80.72509765625,84.375,71.8017578125,65.97900390625,0.0
0.2778688524590164,36.669921875,40.49072265625,23.3154296875,17.242431640625,0.0
0.2786885245901639,-138.29345703125,-135.36376953125,-130.914306640625,-128.64990234375,0.0
0.2795081967213115,-181.561279296875,-171.343994140625,-165.93017578125,-164.34326171875,0.0
0.28032786885245903,-163.7939453125,-154.779052734375,-138.726806640625,-136.43798828125,0.0
0.28114754098360656,-138.983154296875,-132.97119140625,-129.364013671875,-126.416015625,0.0
0.2819672131147541,-74.62158203125,-60.345458984375,-68.78662109375,-62.066650390625,0.0
0.2827868852459016,-24.32861328125,-12.322998046875,-16.14990234375,-10.150146484375,0.0
0.2836065573770492,-29.6875,-19.525146484375,-1.708984375,4.217529296875,0.0
0.28442622950819674,91.351318359375,97.955322265625,92.840576171875,91.95556640625,0.0
0.28524590163934427,187.5,187.34130859375,182.037353515625,170.208740234375,0.0
0.2860655737704918,198.876953125,191.717529296875,187.091064453125,185.821533203125,0.0
0.28688524590163933,199.993896484375,192.73681640625,188.153076171875,188.555908203125,0.0
0.28770491803278686,199.993896484375,199.993896484375,196.490478515625,196.6552734375,0.0
0.28852459016393445,155.804443359375,155.8837890625,147.210693359375,146.5087890625,0.0
0.289344262295082,25.177001953125,33.929443359375,23.651123046875,27.764892578125,0.0
0.2901639344262295,-32.745361328125,-19.635009765625,-29.01611328125,-22.198486328125,0.0
0.29098360655737704,-11.4990234375,-0.030517578125,-9.454345703125,-2.9296875,0.0
0.29180327868852457,25.0732421875,37.0361328125,26.123046875,32.28759765625,0.0
0.29262295081967216,27.410888671875,38.19580078125,27.459716796875,32.89794921875,0.0
0.2934426229508197,-15.087890625,-3.863525390625,-13.714599609375,-7.763671875,0.0
0.2942622950819672,-1.318359375,7.99560546875,-0.433349609375,3.216552734375,0.0
0.29508196721311475,42.37060546875,48.095703125,40.2099609375,33.0810546875,0.0
0.2959016393442623,26.85546875,36.4013671875,25.87890625,27.679443359375,0.0
0.2967213114754098,29.38232421875,39.251708984375,29.046630859375,28.74755859375,0.0
0.2975409836065574,64.324951171875,69.744873046875,62.261962890625,48.895263671875,0.0
0.2983606557377049,-52.2216796875,-48.828125,-50.7080078125,-50.5615234375,0.0
0.29918032786885246,-180.841064453125,-180.999755859375,-176.300048828125,-175.8544921875,0.0
0.3,-190.75927734375,-186.102294921875,-181.768798828125,-181.94580078125,0.0
0.3008196721311475,-179.876708984375,-160.650634765625,-158.80126953125,-158.04443359375,0.0
0.3016393442622951,-145.257568359375,-121.649169921875,-125.10986328125,-120.831298828125,0.0
0.30245901639344264,-68.316650390625,-52.606201171875,-61.151123046875,-54.315185546875,0.0
0.30327868852459017,-27.06298828125,-15.73486328125,-24.786376953125,-19.76318359375,0.0
0.3040983606557377,18.365478515625,27.52685546875,18.603515625,18.75,0.0
0.30491803278688523,138.6474609375,140.7958984375,134.991455078125,118.78662109375,0.0
0.30573770491803276,171.8505859375,172.18017578125,165.826416015625,159.259033203125,0.0
0.30655737704918035,188.092041015625,188.78173828125,183.36181640625,182.318115234375,0.0
0.3073770491803279,199.993896484375,199.71923828125,195.245361328125,195.306396484375,0.0
0.3081967213114754,178.06396484375,179.730224609375,169.677734375,167.919921875,0.0
0.30901639344262294,93.182373046875,96.9970703125,87.017822265625,87.548828125,0.0
0.30983606557377047,-26.91650390625,-16.180419921875,-23.71826171875,-17.46826171875,0.0
0.31065573770491806,-32.940673828125,-21.2890625,-29.26025390625,-22.76611328125,0.0
0.3114754098360656,-28.62548828125,-15.460205078125,-25.42724609375,-18.853759765625,0.0
0.3122950819672131,-2.7587890625,10.16845703125,-0.87890625,6.16455078125,0.0
0.31311475409836065,-8.514404296875,3.363037109375,-7.330322265625,-0.72021484375,0.0
0.3139344262295082,-6.89697265625,5.096435546875,-5.3955078125,0.848388671875,0.0
0.3147540983606557,-0.177001953125,9.613037109375,-0.2685546875,4.229736328125,0.0
0.3155737704918033,33.062744140625,39.78271484375,30.2734375,33.001708984375,0.0
0.3163934426229508,50.689697265625,54.55322265625,45.17822265625,46.826171875,0.0
0.31721311475409836,94.647216796875,77.45361328125,69.22607421875,70.27587890625,0.0
0.3180327868852459,17.12646484375,14.776611328125,10.92529296875,12.432861328125,0.0
0.3188524590163934,-157.36083984375,-155.96923828125,-149.25537109375,-147.49755859375,0.0
0.319672131147541,-192.236328125,-191.033935546875,-183.367919921875,-181.1767578125,0.0
0.32049180327868854,-180.401611328125,-176.409912109375,-165.582275390625,-163.555908203125,0.0
0.32131147540983607,-168.121337890625,-150.811767578125,-150.970458984375,-148.199462890625,0.0
0.3221311475409836,-79.461669921875,-60.9375,-68.194580078125,-62.188720703125,0.0
0.32295081967213113,-37.030029296875,-20.709228515625,-28.839111328125,-23.712158203125,0.0
0.3237704918032787,-1.6845703125,24.06005859375,13.897705078125,18.39599609375,0.0
0.32459016393442625,92.7490234375,98.76708984375,91.522216796875,92.49267578125,0.0
0.3254098360655738,165.301513671875,164.68505859375,159.53369140625,158.953857421875,0.0
0.3262295081967213,188.24462890625,181.256103515625,177.294921875,177.55126953125,0.0
0.32704918032786884,197.5830078125,196.173095703125,192.108154296875,192.803955078125,0.0
0.32786885245901637,196.771240234375,196.368408203125,190.12451171875,189.373779296875,0.0
0.32868852459016396,139.361572265625,140.88134765625,129.91943359375,129.0771484375,0.0
0.3295081967213115,-1.4892578125,7.366943359375,-0.7080078125,3.204345703125,0.0
0.330327868852459,-24.847412109375,-19.4091796875,-26.2451171875,-20.819091796875,0.0
0.33114754098360655,19.44580078125,3.62548828125,-4.67529296875,-0.03662109375,0.0
0.3319672131147541,29.266357421875,35.888671875,25.921630859375,29.925537109375,0.0
0.33278688524590166,13.09814453125,22.44873046875,13.14697265625,17.71240234375,0.0
0.3336065573770492,-10.614013671875,1.043701171875,-8.92333984375,-2.862548828125,0.0
0.3344262295081967,11.993408203125,21.10595703125,12.3779296875,16.89453125,0.0
0.33524590163934426,-1.812744140625,5.889892578125,1.94091796875,5.7861328125,0.0
0.3360655737704918,-46.539306640625,-37.994384765625,-33.935546875,-29.388427734375,0.0
0.3368852459016393,21.69189453125,28.485107421875,20.15380859375,22.760009765625,0.0
0.3377049180327869,30.706787109375,35.1806640625,27.789306640625,28.91845703125,0.0
0.33852459016393444,-101.62353515625,-99.200439453125,-99.481201171875,-97.93701171875,0.0
0.33934426229508197,-184.3505859375,-183.203125,-177.96630859375,-176.66015625,0.0
0.3401639344262295,-185.19287109375,-176.33056640625,-169.07958984375,-166.485595703125,0.0
0.34098360655737703,-178.18603515625,-172.479248046875,-170.1171875,-168.792724609375,0.0
0.3418032786885246,-116.14990234375,-104.217529296875,-109.33837890625,-103.96728515625,0.0
0.34262295081967215,-45.52001953125,-33.85009765625,-41.68701171875,-36.419677734375,0.0
0.3434426229508197,-16.143798828125,-6.8115234375,-15.0634765625,-11.480712890625,0.0
0.3442622950819672,46.893310546875,52.667236328125,44.598388671875,46.39892578125,0.0
0.34508196721311474,142.17529296875,142.828369140625,136.34033203125,136.12060546875,0.0
0.34590163934426227,172.296142578125,171.551513671875,165.936279296875,164.666748046875,0.0
0.34672131147540985,196.514892578125,195.95947265625,190.789794921875,190.313720703125,0.0
0.3475409836065574,193.353271484375,193.597412109375,185.97412109375,185.662841796875,0.0
0.3483606557377049,161.23046875,163.29345703125,151.898193359375,150.469970703125,0.0
0.34918032786885245,62.46337890625,68.701171875,58.30078125,60.25390625,0.0
0.35,-10.699462890625,0.32958984375,-9.051513671875,-3.802490234375,0.0
0.35081967213114756,-31.134033203125,-10.821533203125,-20.654296875,-14.520263671875,0.0
0.3516393442622951,-54.5654296875,-24.70703125,-35.906982421875,-28.22265625,0.0
0.3524590163934426,11.029052734375,17.462158203125,7.04345703125,12.85400390625,0.0
0.35327868852459016,40.863037109375,26.953125,16.93115234375,21.2890625,0.0
0.3540983606557377,-9.63134765625,-2.392578125,-10.723876953125,-6.35986328125,0.0
0.3549180327868852,25.384521484375,32.684326171875,24.114990234375,26.904296875,0.0
0.3557377049180328,39.727783203125,45.245361328125,36.492919921875,38.543701171875,0.0
0.35655737704918034,55.09033203125,51.702880859375,51.77001953125,44.134521484375,0.0
0.35737704918032787,54.8095703125,54.62646484375,51.519775390625,47.314453125,0.0
0.3581967213114754,-43.414306640625,-40.36865234375,-42.779541015625,-41.900634765625,0.0
0.3590163934426229,-179.168701171875,-178.363037109375,-173.92578125,-174.64599609375,0.0
0.3598360655737705,-178.62548828125,-164.190673828125,-161.865234375,-160.38818359375,0.0
0.36065573770491804,-173.81591796875,-169.085693359375,-166.89453125,-164.44091796875,0.0
0.3614754098360656,-133.9111328125,-124.761962890625,-127.60009765625,-122.528076171875,0.0
0.3622950819672131,-52.508544921875,-39.727783203125,-40.924072265625,-34.075927734375,0.0
0.36311475409836064,-13.61083984375,-3.387451171875,-2.77099609375,3.08837890625,0.0
0.3639344262295082,33.624267578125,41.448974609375,36.90185546875,40.68603515625,0.0
0.36475409836065575,110.107421875,108.63037109375,106.0791015625,102.4169921875,0.0
0.3655737704918033,181.927490234375,161.883544921875,178.43017578125,156.024169921875,0.0
0.3663934426229508,199.993896484375,197.735595703125,196.392822265625,189.569091796875,0.0
0.36721311475409835,199.40185546875,198.37646484375,193.243408203125,192.034912109375,0.0
0.3680327868852459,186.566162109375,185.82763671875,178.2470703125,173.870849609375,0.0
0.36885245901639346,130.780029296875,130.206298828125,121.844482421875,117.694091796875,0.0
0.369672131147541,-42.78564453125,-33.36181640625,-39.2578125,-34.04541015625,0.0
0.3704918032786885,-45.21484375,-33.148193359375,-40.582275390625,-34.09423828125,0.0
0.37131147540983606,-23.37646484375,-12.542724609375,-20.343017578125,-14.947509765625,0.0
0.3721311475409836,-23.126220703125,-13.8916015625,-10.638427734375,-5.517578125,0.0
0.3729508196721312,13.0126953125,20.965576171875,16.632080078125,20.22705078125,0.0
0.3737704918032787,7.1533203125,15.36865234375,7.97119140625,11.3525390625,0.0
0.37459016393442623,30.120849609375,33.392333984375,27.7099609375,29.840087890625,0.0
0.37540983606557377,40.576171875,52.89306640625,45.15380859375,46.49658203125,0.0
0.3762295081967213,34.027099609375,46.728515625,37.65869140625,40.3076171875,0.0
0.3770491803278688,42.7978515625,48.712158203125,39.349365234375,41.339111328125,0.0
0.3778688524590164,17.56591796875,21.9970703125,15.4541015625,16.522216796875,0.0
0.37868852459016394,-131.3720703125,-130.67626953125,-127.77099609375,-127.777099609375,0.0
0.3795081967213115,-189.617919921875,-190.63720703125,-176.861572265625,-176.544189453125,0.0
0.380327868852459,-186.138916015625,-186.248779296875,-179.656982421875,-178.936767578125,0.0
0.38114754098360654,-173.187255859375,-171.551513671875,-169.68994140625,-168.341064453125,0.0
0.3819672131147541,-79.840087890625,-66.97998046875,-74.49951171875,-68.609619140625,0.0
0.38278688524590165,-23.028564453125,-10.85205078125,-12.457275390625,-7.28759765625,0.0
0.3836065573770492,-17.7978515625,-8.04443359375,-2.05078125,2.57568359375,0.0
0.3844262295081967,54.0771484375,60.29052734375,51.72119140625,49.444580078125,0.0
0.38524590163934425,169.970703125,170.391845703125,164.892578125,141.748046875,0.0
0.3860655737704918,192.926025390625,192.596435546875,188.17138671875,181.01806640625,0.0
0.38688524590163936,196.295166015625,195.95947265625,191.5771484375,191.455078125,0.0
0.3877049180327869,196.551513671875,196.441650390625,191.58935546875,191.400146484375,0.0
0.3885245901639344,168.011474609375,163.96484375,154.510498046875,153.79638671875,0.0
0.38934426229508196,36.0107421875,34.747314453125,25.2685546875,28.52783203125,0.0
0.3901639344262295,-20.80078125,-8.740234375,-17.63916015625,-11.77978515625,0.0
0.3909836065573771,-25.67138671875,-14.07470703125,-23.10791015625,-17.608642578125,0.0
0.3918032786885246,-80.1513671875,-67.596435546875,-76.080322265625,-69.818115234375,0.0
0.39262295081967213,-18.328857421875,-7.71484375,-16.729736328125,-11.73095703125,0.0
0.39344262295081966,-17.120361328125,-7.2509765625,-15.185546875,-9.82666015625,0.0
0.3942622950819672,-3.314208984375,6.14013671875,-2.13623046875,2.069091796875,0.0
0.3950819672131147,16.949462890625,23.6083984375,15.667724609375,18.292236328125,0.0
0.3959016393442623,23.49853515625,30.987548828125,21.307373046875,23.504638671875,0.0
0.39672131147540984,19.830322265625,15.594482421875,6.573486328125,10.46142578125,0.0
0.3975409836065574,62.01171875,44.384765625,37.09716796875,38.800048828125,0.0
0.3983606557377049,-60.748291015625,-58.3984375,-60.125732421875,-59.50927734375,0.0
0.39918032786885244,-182.879638671875,-178.302001953125,-167.12646484375,-165.411376953125,0.0
0.4,-186.029052734375,-175.506591796875,-158.782958984375,-155.06591796875,0.0
0.40081967213114755,-183.59375,-181.005859375,-177.740478515625,-177.28271484375,0.0
0.4016393442622951,-128.204345703125,-120.1416015625,-123.223876953125,-119.451904296875,0.0
0.4024590163934426,-45.916748046875,-34.552001953125,-42.49267578125,-37.1337890625,0.0
0.40327868852459015,-27.880859375,-17.98095703125,-27.862548828125,-23.7060546875,0.0
0.40409836065573773,31.54296875,38.232421875,28.6865234375,31.1767578125,0.0
0.40491803278688526,122.955322265625,123.5595703125,117.56591796875,117.7734375,0.0
0.4057377049180328,149.993896484375,148.126220703125,142.327880859375,141.4306640625,0.0
0.4065573770491803,192.877197265625,192.022705078125,185.931396484375,185.614013671875,0.0
0.40737704918032785,198.388671875,197.83935546875,192.15087890625,192.07763671875,0.0
0.4081967213114754,177.685546875,178.118896484375,165.777587890625,165.093994140625,0.0
0.40901639344262297,90.46630859375,94.573974609375,83.282470703125,83.782958984375,0.0
0.4098360655737705,-25.653076171875,-14.154052734375,-22.088623046875,-16.4794921875,0.0
0.41065573770491803,-10.97412109375,0.93994140625,-8.282470703125,-2.825927734375,0.0
0.41147540983606556,-53.30810546875,-40.277099609375,-49.27978515625,-42.37060546875,0.0
0.4122950819672131,-23.42529296875,-13.65966796875,-22.174072265625,-16.97998046875,0.0
0.4131147540983607,29.119873046875,31.62841796875,28.643798828125,25.87890625,0.0
0.4139344262295082,22.698974609375,7.904052734375,22.979736328125,2.84423828125,0.0
0.41475409836065574,32.92236328125,21.917724609375,31.280517578125,16.583251953125,0.0
0.4155737704918033,29.89501953125,32.147216796875,27.2705078125,25.87890625,0.0
0.4163934426229508,31.683349609375,37.40234375,29.23583984375,31.494140625,0.0
0.41721311475409834,32.77587890625,38.02490234375,29.89501953125,31.524658203125,0.0
0.4180327868852459,8.856201171875,12.744140625,7.342529296875,8.04443359375,0.0
0.41885245901639345,-141.424560546875,-139.794921875,-136.712646484375,-135.888671875,0.0
0.419672131147541,-189.501953125,-190.10009765625,-178.9794921875,-178.338623046875,0.0
0.4204918032786885,-185.7666015625,-183.87451171875,-168.15185546875,-166.253662109375,0.0
0.42131147540983604,-156.427001953125,-133.367919921875,-119.488525390625,-114.190673828125,0.0
