sec,pA,mV
0.5663934426229508,190.643310546875,0.0
0.5672131147540984,194.989013671875,0.0
0.5680327868852459,182.43408203125,0.0
0.5688524590163935,123.797607421875,0.0
0.569672131147541,-32.745361328125,0.0
0.5704918032786885,-70.062255859375,0.0
0.5713114754098361,-27.1240234375,0.0
0.5721311475409836,-9.417724609375,0.0
0.5729508196721311,-11.004638671875,0.0
0.5737704918032787,-15.582275390625,0.0
0.5745901639344262,38.1591796875,0.0
0.5754098360655737,22.37548828125,0.0
0.5762295081967214,23.236083984375,0.0
0.5770491803278689,63.372802734375,0.0
0.5778688524590164,58.038330078125,0.0
0.578688524590164,-60.85205078125,0.0
0.5795081967213115,-171.32568359375,0.0
0.580327868852459,-199.200439453125,0.0
0.5811475409836065,-171.83837890625,0.0
0.5819672131147541,-73.1689453125,0.0
0.5827868852459016,14.78271484375,0.0
0.5836065573770491,2.2705078125,0.0
0.5844262295081967,44.866943359375,0.0
0.5852459016393443,170.0439453125,0.0
0.5860655737704918,161.773681640625,0.0
0.5868852459016394,182.11669921875,0.0
0.5877049180327869,193.072509765625,0.0
0.5885245901639344,171.087646484375,0.0
0.589344262295082,58.9111328125,0.0
0.5901639344262295,-49.12109375,0.0
0.590983606557377,-50.7080078125,0.0
0.5918032786885246,-2.83203125,0.0
0.5926229508196721,14.129638671875,0.0
0.5934426229508196,-23.907470703125,0.0
0.5942622950819673,-54.9072265625,0.0
0.5950819672131148,46.32568359375,0.0
0.5959016393442623,79.754638671875,0.0
0.5967213114754099,37.982177734375,0.0
0.5975409836065574,36.224365234375,0.0
0.5983606557377049,-61.395263671875,0.0
0.5991803278688524,-185.479736328125,0.0
0.6,-199.5849609375,0.0
0.6008196721311475,-194.95849609375,0.0
0.601639344262295,-115.472412109375,0.0
0.6024590163934426,-41.229248046875,0.0
0.6032786885245902,-37.1337890625,0.0
0.6040983606557377,16.46728515625,0.0
0.6049180327868853,121.453857421875,0.0
0.6057377049180328,189.874267578125,0.0
0.6065573770491803,190.185546875,0.0
0.6073770491803279,198.004150390625,0.0
0.6081967213114754,185.19287109375,0.0
0.6090163934426229,98.05908203125,0.0
0.6098360655737705,-1.226806640625,0.0
0.610655737704918,-20.379638671875,0.0
0.6114754098360655,-17.66357421875,0.0
0.6122950819672132,-5.126953125,0.0
0.6131147540983607,18.10302734375,0.0
0.6139344262295082,18.048095703125,0.0
0.6147540983606558,17.67578125,0.0
0.6155737704918033,57.025146484375,0.0
0.6163934426229508,40.4541015625,0.0
0.6172131147540983,49.627685546875,0.0
0.6180327868852459,11.87744140625,0.0
0.6188524590163934,-148.25439453125,0.0
0.6196721311475409,-199.273681640625,0.0
0.6204918032786885,-195.147705078125,0.0
0.6213114754098361,-148.53515625,0.0
0.6221311475409836,-35.137939453125,0.0
0.6229508196721312,-9.75341796875,0.0
0.6237704918032787,-0.18310546875,0.0
0.6245901639344262,64.892578125,0.0
0.6254098360655738,179.16259765625,0.0
0.6262295081967213,177.52685546875,0.0
0.6270491803278688,191.778564453125,0.0
0.6278688524590164,198.101806640625,0.0
0.6286885245901639,161.309814453125,0.0
0.6295081967213114,61.92626953125,0.0
0.6303278688524591,-4.876708984375,0.0
0.6311475409836066,-36.083984375,0.0
0.6319672131147541,-66.827392578125,0.0
0.6327868852459017,-3.277587890625,0.0
0.6336065573770492,-36.82861328125,0.0
0.6344262295081967,-36.639404296875,0.0
0.6352459016393442,52.11181640625,0.0
0.6360655737704918,48.968505859375,0.0
0.6368852459016393,68.603515625,0.0
0.6377049180327868,21.77734375,0.0
0.6385245901639345,-80.670166015625,0.0
0.639344262295082,-186.60888671875,0.0
0.6401639344262295,-199.346923828125,0.0
0.6409836065573771,-181.8603515625,0.0
0.6418032786885246,-131.26220703125,0.0
0.6426229508196721,-63.80615234375,0.0
0.6434426229508197,-12.3046875,0.0
0.6442622950819672,48.33984375,0.0
0.6450819672131147,171.234130859375,0.0
0.6459016393442623,191.864013671875,0.0
0.6467213114754098,195.770263671875,0.0
0.6475409836065574,196.002197265625,0.0
0.648360655737705,175.634765625,0.0
0.6491803278688525,62.79296875,0.0
0.65,-60.992431640625,0.0
0.6508196721311476,-22.265625,0.0
0.6516393442622951,-1.89208984375,0.0
0.6524590163934426,-16.302490234375,0.0
0.6532786885245901,-9.24072265625,0.0
0.6540983606557377,-11.785888671875,0.0
0.6549180327868852,35.174560546875,0.0
0.6557377049180327,42.00439453125,0.0
0.6565573770491804,54.00390625,0.0
0.6573770491803279,48.3154296875,0.0
0.6581967213114754,-23.443603515625,0.0
0.659016393442623,-172.0458984375,0.0
0.6598360655737705,-196.905517578125,0.0
0.660655737704918,-195.477294921875,0.0
0.6614754098360656,-157.427978515625,0.0
0.6622950819672131,-94.482421875,0.0
0.6631147540983606,-38.58642578125,0.0
0.6639344262295082,-32.21435546875,0.0
0.6647540983606557,68.34716796875,0.0
0.6655737704918033,169.342041015625,0.0
0.6663934426229509,189.654541015625,0.0
0.6672131147540984,196.728515625,0.0
0.6680327868852459,192.413330078125,0.0
0.6688524590163935,146.417236328125,0.0
0.669672131147541,-7.647705078125,0.0
0.6704918032786885,-37.939453125,0.0
0.671311475409836,4.132080078125,0.0
0.6721311475409836,-7.159423828125,0.0
0.6729508196721311,11.14501953125,0.0
0.6737704918032786,-16.009521484375,0.0
0.6745901639344263,-41.595458984375,0.0
0.6754098360655738,13.73291015625,0.0
0.6762295081967213,15.61279296875,0.0
0.6770491803278689,39.92919921875,0.0
0.6778688524590164,43.206787109375,0.0
0.6786885245901639,-113.31787109375,0.0
0.6795081967213115,-191.58935546875,0.0
0.680327868852459,-193.438720703125,0.0
0.6811475409836065,-173.8037109375,0.0
0.6819672131147541,-124.51171875,0.0
0.6827868852459016,-48.040771484375,0.0
0.6836065573770492,-5.780029296875,0.0
0.6844262295081968,57.26318359375,0.0
0.6852459016393443,167.596435546875,0.0
0.6860655737704918,162.725830078125,0.0
0.6868852459016394,199.79248046875,0.0
0.6877049180327869,199.993896484375,0.0
0.6885245901639344,171.6552734375,0.0
0.6893442622950819,47.552490234375,0.0
0.6901639344262295,-51.947021484375,0.0
0.690983606557377,-61.468505859375,0.0
0.6918032786885245,-18.6767578125,0.0
0.6926229508196722,-27.38037109375,0.0
0.6934426229508197,10.833740234375,0.0
0.6942622950819672,-12.078857421875,0.0
0.6950819672131148,10.2294921875,0.0
0.6959016393442623,29.06494140625,0.0
0.6967213114754098,20.196533203125,0.0
0.6975409836065574,21.282958984375,0.0
0.6983606557377049,-56.842041015625,0.0
0.6991803278688524,-185.870361328125,0.0
0.7,-198.095703125,0.0
0.7008196721311475,-187.249755859375,0.0
0.7016393442622951,-147.332763671875,0.0
0.7024590163934427,-63.580322265625,0.0
0.7032786885245902,7.916259765625,0.0
0.7040983606557377,11.053466796875,0.0
0.7049180327868853,89.599609375,0.0
0.7057377049180328,171.282958984375,0.0
0.7065573770491803,189.453125,0.0
0.7073770491803278,197.467041015625,0.0
0.7081967213114754,184.136962890625,0.0
0.7090163934426229,101.214599609375,0.0
0.7098360655737704,-59.844970703125,0.0
0.7106557377049181,-47.7294921875,0.0
0.7114754098360656,-34.3994140625,0.0
0.7122950819672131,1.751708984375,0.0
0.7131147540983607,32.9345703125,0.0
0.7139344262295082,-9.991455078125,0.0
0.7147540983606557,-10.321044921875,0.0
0.7155737704918033,31.085205078125,0.0
0.7163934426229508,43.865966796875,0.0
0.7172131147540983,54.13818359375,0.0
0.7180327868852459,26.873779296875,0.0
0.7188524590163935,-137.80517578125,0.0
0.719672131147541,-197.076416015625,0.0
0.7204918032786886,-191.912841796875,0.0
0.7213114754098361,-170.330810546875,0.0
0.7221311475409836,-105.853271484375,0.0
0.7229508196721312,-35.528564453125,0.0
0.7237704918032787,-11.566162109375,0.0
0.7245901639344262,41.900634765625,0.0
0.7254098360655737,159.771728515625,0.0
0.7262295081967213,181.34765625,0.0
0.7270491803278688,196.3623046875,0.0
0.7278688524590164,198.223876953125,0.0
0.728688524590164,158.355712890625,0.0
0.7295081967213115,-15.283203125,0.0
0.730327868852459,-68.743896484375,0.0
0.7311475409836066,-12.8173828125,0.0
0.7319672131147541,-11.97509765625,0.0
0.7327868852459016,-0.689697265625,0.0
0.7336065573770492,-1.580810546875,0.0
0.7344262295081967,-5.401611328125,0.0
0.7352459016393442,5.9326171875,0.0
0.7360655737704918,50.0244140625,0.0
0.7368852459016394,52.45361328125,0.0
0.7377049180327869,61.3525390625,0.0
0.7385245901639345,-55.712890625,0.0
0.739344262295082,-183.21533203125,0.0
0.7401639344262295,-191.1865234375,0.0
0.740983606557377,-176.263427734375,0.0
0.7418032786885246,-138.6474609375,0.0
0.7426229508196721,-42.32177734375,0.0
0.7434426229508196,-2.740478515625,0.0
0.7442622950819672,46.612548828125,0.0
0.7450819672131147,161.62109375,0.0
0.7459016393442623,193.292236328125,0.0
0.7467213114754099,194.061279296875,0.0
0.7475409836065574,199.993896484375,0.0
0.7483606557377049,187.53662109375,0.0
0.7491803278688525,103.436279296875,0.0
0.75,-11.700439453125,0.0
0.7508196721311475,-26.89208984375,0.0
0.7516393442622951,-72.2900390625,0.0
0.7524590163934426,-34.576416015625,0.0
0.7532786885245901,33.502197265625,0.0
0.7540983606557377,19.0185546875,0.0
0.7549180327868853,11.871337890625,0.0
0.7557377049180328,26.8310546875,0.0
0.7565573770491804,47.552490234375,0.0
0.7573770491803279,60.07080078125,0.0
0.7581967213114754,-2.569580078125,0.0
0.759016393442623,-165.90576171875,0.0
0.7598360655737705,-198.59619140625,0.0
0.760655737704918,-196.59423828125,0.0
0.7614754098360655,-158.697509765625,0.0
0.7622950819672131,-79.608154296875,0.0
0.7631147540983606,-13.85498046875,0.0
0.7639344262295082,-38.153076171875,0.0
0.7647540983606558,74.066162109375,0.0
0.7655737704918033,184.490966796875,0.0
0.7663934426229508,199.3408203125,0.0
0.7672131147540984,199.993896484375,0.0
0.7680327868852459,185.302734375,0.0
0.7688524590163934,140.093994140625,0.0
0.769672131147541,-10.491943359375,0.0
0.7704918032786885,-38.726806640625,0.0
0.771311475409836,-14.263916015625,0.0
0.7721311475409836,-22.25341796875,0.0
0.7729508196721312,-9.63134765625,0.0
0.7737704918032787,-21.063232421875,0.0
0.7745901639344263,-16.943359375,0.0
0.7754098360655738,18.145751953125,0.0
0.7762295081967213,29.0283203125,0.0
0.7770491803278688,73.40087890625,0.0
0.7778688524590164,41.11328125,0.0
0.7786885245901639,-105.999755859375,0.0
0.7795081967213114,-192.0654296875,0.0
0.780327868852459,-190.087890625,0.0
0.7811475409836065,-174.334716796875,0.0
0.7819672131147541,-124.432373046875,0.0
0.7827868852459017,-71.502685546875,0.0
0.7836065573770492,-23.2666015625,0.0
0.7844262295081967,30.584716796875,0.0
0.7852459016393443,147.5341796875,0.0
0.7860655737704918,183.65478515625,0.0
0.7868852459016393,195.806884765625,0.0
0.7877049180327869,188.128662109375,0.0
0.7885245901639344,170.81298828125,0.0
0.7893442622950819,53.2470703125,0.0
0.7901639344262295,-17.68798828125,0.0
0.7909836065573771,-17.626953125,0.0
0.7918032786885246,-41.85791015625,0.0
0.7926229508196722,-40.0390625,0.0
0.7934426229508197,-9.344482421875,0.0
0.7942622950819672,-46.112060546875,0.0
0.7950819672131147,-9.454345703125,0.0
0.7959016393442623,35.11962890625,0.0
0.7967213114754098,31.45751953125,0.0
0.7975409836065573,43.93310546875,0.0
0.7983606557377049,-35.68115234375,0.0
0.7991803278688525,-178.94287109375,0.0
0.8,-195.7275390625,0.0
0.8008196721311476,-186.38916015625,0.0
0.8016393442622951,-140.655517578125,0.0
0.8024590163934426,-64.007568359375,0.0
0.8032786885245902,-5.548095703125,0.0
0.8040983606557377,-1.2939453125,0.0
0.8049180327868852,83.0810546875,0.0
0.8057377049180328,169.56787109375,0.0
0.8065573770491803,164.361572265625,0.0
0.8073770491803278,192.529296875,0.0
0.8081967213114755,191.522216796875,0.0
0.809016393442623,123.919677734375,0.0
0.8098360655737705,3.021240234375,0.0
0.8106557377049181,-30.206298828125,0.0
0.8114754098360656,-15.728759765625,0.0
0.8122950819672131,-29.58984375,0.0
0.8131147540983606,-22.65625,0.0
0.8139344262295082,-7.147216796875,0.0
0.8147540983606557,24.078369140625,0.0
0.8155737704918032,31.8115234375,0.0
0.8163934426229508,17.32177734375,0.0
0.8172131147540984,20.831298828125,0.0
0.8180327868852459,27.40478515625,0.0
0.8188524590163935,-123.297119140625,0.0
0.819672131147541,-193.414306640625,0.0
0.8204918032786885,-189.813232421875,0.0
0.8213114754098361,-180.5419921875,0.0
0.8221311475409836,-125.9033203125,0.0
0.8229508196721311,-56.14013671875,0.0
0.8237704918032787,6.207275390625,0.0
0.8245901639344262,96.00830078125,0.0
0.8254098360655737,170.39794921875,0.0
0.8262295081967214,190.289306640625,0.0
0.8270491803278689,199.993896484375,0.0
0.8278688524590164,198.565673828125,0.0
0.828688524590164,172.5341796875,0.0
0.8295081967213115,26.98974609375,0.0
0.830327868852459,-57.2998046875,0.0
0.8311475409836065,-6.109619140625,0.0
0.8319672131147541,11.334228515625,0.0
0.8327868852459016,34.5703125,0.0
0.8336065573770491,-22.576904296875,0.0
0.8344262295081967,-20.00732421875,0.0
0.8352459016393443,11.71875,0.0
0.8360655737704918,31.024169921875,0.0
0.8368852459016394,27.60009765625,0.0
0.8377049180327869,28.460693359375,0.0
0.8385245901639344,-47.198486328125,0.0
0.839344262295082,-180.499267578125,0.0
0.8401639344262295,-190.301513671875,0.0
0.840983606557377,-175.421142578125,0.0
0.8418032786885246,-156.6650390625,0.0
0.8426229508196721,-90.12451171875,0.0
0.8434426229508196,-3.314208984375,0.0
0.8442622950819673,24.98779296875,0.0
0.8450819672131148,128.216552734375,0.0
0.8459016393442623,188.8427734375,0.0
0.8467213114754099,199.993896484375,0.0
0.8475409836065574,197.8515625,0.0
0.8483606557377049,184.783935546875,0.0
0.8491803278688524,87.8662109375,0.0
0.85,-32.72705078125,0.0
0.8508196721311475,-38.57421875,0.0
0.851639344262295,-42.41943359375,0.0
0.8524590163934426,2.84423828125,0.0
0.8532786885245902,3.936767578125,0.0
0.8540983606557377,-20.574951171875,0.0
0.8549180327868853,-3.240966796875,0.0
0.8557377049180328,10.82763671875,0.0
0.8565573770491803,17.19970703125,0.0
0.8573770491803279,48.150634765625,0.0
0.8581967213114754,5.6396484375,0.0
0.8590163934426229,-143.341064453125,0.0
0.8598360655737705,-192.07763671875,0.0
0.860655737704918,-190.594482421875,0.0
0.8614754098360655,-144.04296875,0.0
0.8622950819672132,-79.144287109375,0.0
0.8631147540983607,-31.94580078125,0.0
0.8639344262295082,22.4853515625,0.0
0.8647540983606558,87.017822265625,0.0
0.8655737704918033,176.470947265625,0.0
0.8663934426229508,181.024169921875,0.0
0.8672131147540983,191.0888671875,0.0
0.8680327868852459,196.10595703125,0.0
0.8688524590163934,158.111572265625,0.0
0.8696721311475409,3.13720703125,0.0
0.8704918032786885,-64.471435546875,0.0
0.8713114754098361,-32.5927734375,0.0
0.8721311475409836,-32.23876953125,0.0
0.8729508196721312,-12.6220703125,0.0
0.8737704918032787,6.60400390625,0.0
0.8745901639344262,14.2822265625,0.0
0.8754098360655738,30.194091796875,0.0
0.8762295081967213,-12.310791015625,0.0
0.8770491803278688,17.352294921875,0.0
0.8778688524590164,22.9736328125,0.0
0.8786885245901639,-95.81298828125,0.0
0.8795081967213114,-195.404052734375,0.0
0.8803278688524591,-195.306396484375,0.0
0.8811475409836066,-173.870849609375,0.0
0.8819672131147541,-146.13037109375,0.0
0.8827868852459017,-70.648193359375,0.0
0.8836065573770492,-13.018798828125,0.0
0.8844262295081967,28.955078125,0.0
0.8852459016393442,146.331787109375,0.0
0.8860655737704918,175.5126953125,0.0
0.8868852459016393,193.011474609375,0.0
0.8877049180327868,197.2412109375,0.0
0.8885245901639345,181.787109375,0.0
0.889344262295082,78.02734375,0.0
0.8901639344262295,-13.458251953125,0.0
0.8909836065573771,-18.798828125,0.0
0.8918032786885246,-16.229248046875,0.0
0.8926229508196721,-2.16064453125,0.0
0.8934426229508197,-1.42822265625,0.0
0.8942622950819672,-0.811767578125,0.0
0.8950819672131147,34.429931640625,0.0
0.8959016393442623,73.876953125,0.0
0.8967213114754098,39.88037109375,0.0
0.8975409836065574,42.547607421875,0.0
0.898360655737705,-17.486572265625,0.0
0.8991803278688525,-176.3671875,0.0
0.9,-197.509765625,0.0
0.9008196721311476,-191.51611328125,0.0
0.9016393442622951,-174.658203125,0.0
0.9024590163934426,-94.659423828125,0.0
0.9032786885245901,-23.5595703125,0.0
0.9040983606557377,22.79052734375,0.0
0.9049180327868852,90.826416015625,0.0
0.9057377049180327,171.875,0.0
0.9065573770491804,186.920166015625,0.0
0.9073770491803279,198.98681640625,0.0
0.9081967213114754,184.619140625,0.0
0.909016393442623,120.343017578125,0.0
0.9098360655737705,-12.554931640625,0.0
0.910655737704918,-34.58251953125,0.0
0.9114754098360656,-33.80126953125,0.0
0.9122950819672131,-59.92431640625,0.0
0.9131147540983606,-40.435791015625,0.0
0.9139344262295082,-33.8134765625,0.0
0.9147540983606557,-5.419921875,0.0
0.9155737704918033,15.960693359375,0.0
0.9163934426229509,16.058349609375,0.0
0.9172131147540984,63.055419921875,0.0
0.9180327868852459,32.269287109375,0.0
0.9188524590163935,-127.301025390625,0.0
0.919672131147541,-191.40625,0.0
0.9204918032786885,-177.874755859375,0.0
0.921311475409836,-177.60009765625,0.0
0.9221311475409836,-136.4501953125,0.0
0.9229508196721311,-55.328369140625,0.0
0.9237704918032786,2.294921875,0.0
0.9245901639344263,36.99951171875,0.0
